tissue,dataset,category,gene_count,median_lambda,mean_lambda,std_lambda,background_median,mann_whitney_p,p_adjusted,cohens_d,pct_complex_roots,significant
liver,GSE54650_Liver_circadian,clock,16,0.6467,0.6366,0.1688,0.4963,0.000798,0.007179,0.8877,81.3,***
liver,GSE54650_Liver_circadian,target,22,0.5285,0.5083,0.1270,0.4963,0.573005,0.736721,0.1317,22.7,
liver,GSE54650_Liver_circadian,housekeeping,20,0.484,0.4732,0.1627,0.4963,0.83022,0.933998,-0.0745,30,
liver,GSE54650_Liver_circadian,immune,24,0.4581,0.4384,0.1492,0.4964,0.154367,0.277861,-0.2798,33.3,
liver,GSE54650_Liver_circadian,metabolic,26,0.5372,0.5443,0.1276,0.4963,0.093049,0.268209,0.3441,42.3,
liver,GSE54650_Liver_circadian,chromatin,26,0.594,0.5565,0.1440,0.4962,0.021607,0.09723,0.4157,19.2,*
liver,GSE54650_Liver_circadian,signaling,36,0.4907,0.4893,0.1583,0.4964,0.964259,0.964259,0.0199,30.6,
liver,GSE54650_Liver_circadian,dna_repair,26,0.4787,0.5145,0.1648,0.4963,0.487857,0.731786,0.1685,26.9,
liver,GSE54650_Liver_circadian,stem,17,0.4004,0.4339,0.1496,0.4964,0.119204,0.268209,-0.3061,41.2,
kidney,GSE54650_Kidney_circadian,clock,16,0.8195,0.7656,0.1540,0.4609,0,0,1.8981,87.5,***
kidney,GSE54650_Kidney_circadian,target,22,0.53,0.5122,0.1458,0.4609,0.076354,0.343594,0.3406,40.9,
kidney,GSE54650_Kidney_circadian,housekeeping,20,0.4931,0.4623,0.1568,0.461,0.876975,0.876975,0.0341,35,
kidney,GSE54650_Kidney_circadian,immune,24,0.4507,0.4188,0.1752,0.461,0.374837,0.612624,-0.2335,41.7,
kidney,GSE54650_Kidney_circadian,metabolic,26,0.5061,0.4992,0.1377,0.4609,0.176827,0.53048,0.2604,38.5,
kidney,GSE54650_Kidney_circadian,chromatin,26,0.4664,0.4312,0.1579,0.461,0.498932,0.612624,-0.1573,30.8,
kidney,GSE54650_Kidney_circadian,signaling,36,0.4434,0.4434,0.1255,0.461,0.532487,0.612624,-0.0823,50,
kidney,GSE54650_Kidney_circadian,dna_repair,26,0.4467,0.4420,0.1175,0.461,0.544555,0.612624,-0.0909,46.2,
kidney,GSE54650_Kidney_circadian,stem,17,0.4977,0.4885,0.1523,0.461,0.416716,0.612624,0.1944,35.3,
heart,GSE54650_Heart_circadian,clock,16,0.7292,0.7022,0.1135,0.4376,0,0,1.6835,93.8,***
heart,GSE54650_Heart_circadian,target,22,0.4937,0.4578,0.1709,0.4377,0.473056,0.608215,0.1425,36.4,
heart,GSE54650_Heart_circadian,housekeeping,20,0.4818,0.4387,0.1885,0.4377,0.903102,0.903102,0.0219,55,
heart,GSE54650_Heart_circadian,immune,24,0.4948,0.4809,0.1668,0.4377,0.18276,0.521276,0.2881,50,
heart,GSE54650_Heart_circadian,metabolic,26,0.3992,0.3960,0.1705,0.4378,0.279819,0.521276,-0.2473,57.7,
heart,GSE54650_Heart_circadian,chromatin,26,0.4879,0.4534,0.1587,0.4376,0.437048,0.608215,0.1145,53.8,
heart,GSE54650_Heart_circadian,signaling,36,0.4408,0.4451,0.1650,0.4377,0.860069,0.903102,0.0622,52.8,
heart,GSE54650_Heart_circadian,dna_repair,26,0.536,0.5058,0.1592,0.4377,0.034805,0.156623,0.4448,38.5,
heart,GSE54650_Heart_circadian,stem,17,0.4758,0.4816,0.1468,0.4377,0.289598,0.521276,0.2922,41.2,
lung,GSE54650_Lung_circadian,clock,16,0.8591,0.8158,0.1233,0.4906,0,0,1.9449,100,***
lung,GSE54650_Lung_circadian,target,22,0.5325,0.5180,0.1641,0.4907,0.403415,0.636917,0.1889,45.5,
lung,GSE54650_Lung_circadian,housekeeping,20,0.5669,0.5199,0.1880,0.4907,0.189597,0.636917,0.2004,30,
lung,GSE54650_Lung_circadian,immune,24,0.4782,0.4667,0.1507,0.4907,0.593956,0.668201,-0.1132,37.5,
lung,GSE54650_Lung_circadian,metabolic,26,0.5483,0.5101,0.1498,0.4907,0.419872,0.636917,0.1427,50,
lung,GSE54650_Lung_circadian,chromatin,26,0.4611,0.4821,0.1366,0.4907,0.81288,0.81288,-0.0220,42.3,
lung,GSE54650_Lung_circadian,signaling,36,0.5195,0.5134,0.1642,0.4907,0.25236,0.636917,0.1619,41.7,
lung,GSE54650_Lung_circadian,dna_repair,26,0.434,0.4701,0.1595,0.4909,0.46991,0.636917,-0.0928,34.6,
lung,GSE54650_Lung_circadian,stem,17,0.5318,0.5120,0.1514,0.4907,0.49538,0.636917,0.1538,35.3,
muscle,GSE54650_Muscle_circadian,clock,16,0.6313,0.6110,0.1302,0.4535,8.5e-05,0.000769,1.0235,75,***
muscle,GSE54650_Muscle_circadian,target,22,0.4858,0.4621,0.1500,0.4537,0.598859,0.673717,0.0819,68.2,
muscle,GSE54650_Muscle_circadian,housekeeping,20,0.4087,0.3930,0.1804,0.4538,0.149025,0.335307,-0.3555,50,
muscle,GSE54650_Muscle_circadian,immune,24,0.4074,0.4281,0.1349,0.4538,0.388153,0.582229,-0.1336,75,
muscle,GSE54650_Muscle_circadian,metabolic,26,0.4412,0.4438,0.1202,0.4538,0.855746,0.855746,-0.0343,73.1,
muscle,GSE54650_Muscle_circadian,chromatin,26,0.3823,0.3773,0.1328,0.4539,0.01916,0.07778,-0.4547,65.4,*
muscle,GSE54650_Muscle_circadian,signaling,36,0.4452,0.4282,0.1519,0.4538,0.504255,0.648327,-0.1327,72.2,
muscle,GSE54650_Muscle_circadian,dna_repair,26,0.4966,0.4971,0.1334,0.4537,0.200248,0.360447,0.3028,53.8,
muscle,GSE54650_Muscle_circadian,stem,17,0.5197,0.5408,0.1608,0.4536,0.025927,0.07778,0.5794,52.9,*
cerebellum,GSE54650_Cerebellum_circadian,clock,16,0.5776,0.5681,0.1052,0.4402,0.000808,0.007276,0.8021,62.5,***
cerebellum,GSE54650_Cerebellum_circadian,target,22,0.4864,0.4894,0.1404,0.4403,0.131594,0.296086,0.3153,31.8,
cerebellum,GSE54650_Cerebellum_circadian,housekeeping,20,0.4769,0.5045,0.1819,0.4403,0.10963,0.296086,0.4084,35,
cerebellum,GSE54650_Cerebellum_circadian,immune,24,0.4523,0.4429,0.1617,0.4404,0.789343,0.789343,0.0270,54.2,
cerebellum,GSE54650_Cerebellum_circadian,metabolic,26,0.4023,0.3793,0.1623,0.4404,0.106577,0.296086,-0.3668,50,
cerebellum,GSE54650_Cerebellum_circadian,chromatin,26,0.504,0.4482,0.1929,0.4403,0.672239,0.756269,0.0602,34.6,
cerebellum,GSE54650_Cerebellum_circadian,signaling,36,0.3892,0.4135,0.1588,0.4404,0.364132,0.546198,-0.1548,36.1,
cerebellum,GSE54650_Cerebellum_circadian,dna_repair,26,0.4672,0.4554,0.1755,0.4403,0.569473,0.732179,0.1046,42.3,
cerebellum,GSE54650_Cerebellum_circadian,stem,17,0.4934,0.4775,0.1812,0.4403,0.34045,0.546198,0.2414,47.1,
brainstem,GSE54650_Brainstem_circadian,clock,16,0.6157,0.5802,0.1553,0.44,0.00034,0.003058,0.9070,75,***
brainstem,GSE54650_Brainstem_circadian,target,22,0.3851,0.4178,0.1752,0.4402,0.502622,0.753933,-0.1134,45.5,
brainstem,GSE54650_Brainstem_circadian,housekeeping,20,0.4512,0.3965,0.1506,0.4402,0.347428,0.645464,-0.2476,50,
brainstem,GSE54650_Brainstem_circadian,immune,24,0.4276,0.4006,0.1350,0.4402,0.242732,0.645464,-0.2219,54.2,
brainstem,GSE54650_Brainstem_circadian,metabolic,26,0.4796,0.4503,0.1690,0.4401,0.707129,0.79552,0.0909,34.6,
brainstem,GSE54650_Brainstem_circadian,chromatin,26,0.4547,0.4397,0.1317,0.4402,0.836696,0.836696,0.0238,46.2,
brainstem,GSE54650_Brainstem_circadian,signaling,36,0.4637,0.4620,0.1511,0.4401,0.358591,0.645464,0.1640,47.2,
brainstem,GSE54650_Brainstem_circadian,dna_repair,26,0.3658,0.3812,0.1610,0.4402,0.108006,0.486027,-0.3437,42.3,
brainstem,GSE54650_Brainstem_circadian,stem,17,0.4495,0.4578,0.1971,0.4401,0.639186,0.79552,0.1375,23.5,
hypothalamus,GSE54650_Hypothalamus_circadian,clock,16,0.4468,0.4700,0.1485,0.4003,0.108084,0.703627,0.4536,50,
hypothalamus,GSE54650_Hypothalamus_circadian,target,22,0.4379,0.4188,0.1731,0.4003,0.500176,0.703627,0.1135,50,
hypothalamus,GSE54650_Hypothalamus_circadian,housekeeping,20,0.3716,0.3931,0.1406,0.4003,0.703627,0.703627,-0.0570,40,
hypothalamus,GSE54650_Hypothalamus_circadian,immune,24,0.4037,0.3872,0.1428,0.4003,0.695494,0.703627,-0.0964,66.7,
hypothalamus,GSE54650_Hypothalamus_circadian,metabolic,26,0.3302,0.3854,0.1495,0.4003,0.41149,0.703627,-0.1082,57.7,
hypothalamus,GSE54650_Hypothalamus_circadian,chromatin,26,0.4247,0.4147,0.1302,0.4003,0.562142,0.703627,0.0863,50,
hypothalamus,GSE54650_Hypothalamus_circadian,signaling,36,0.3977,0.4192,0.1517,0.4003,0.515498,0.703627,0.1163,50,
hypothalamus,GSE54650_Hypothalamus_circadian,dna_repair,26,0.3572,0.3923,0.1499,0.4003,0.655823,0.703627,-0.0621,46.2,
hypothalamus,GSE54650_Hypothalamus_circadian,stem,17,0.4253,0.4514,0.1501,0.4003,0.171675,0.703627,0.3302,41.2,
adrenal,GSE54650_Adrenal_circadian,clock,16,0.657,0.6731,0.1768,0.4166,3e-06,2.3e-05,1.4273,50,***
adrenal,GSE54650_Adrenal_circadian,target,22,0.3573,0.3472,0.1474,0.4167,0.025625,0.057656,-0.4610,27.3,*
adrenal,GSE54650_Adrenal_circadian,housekeeping,20,0.3337,0.3560,0.1574,0.4167,0.070545,0.12698,-0.4100,50,
adrenal,GSE54650_Adrenal_circadian,immune,24,0.4271,0.4393,0.1662,0.4167,0.738472,0.770543,0.0724,54.2,
adrenal,GSE54650_Adrenal_circadian,metabolic,26,0.3468,0.3543,0.1053,0.4167,0.018329,0.057656,-0.4204,61.5,*
adrenal,GSE54650_Adrenal_circadian,chromatin,26,0.4516,0.4069,0.1630,0.4167,0.770543,0.770543,-0.1154,34.6,
adrenal,GSE54650_Adrenal_circadian,signaling,36,0.3535,0.3623,0.1581,0.4167,0.02386,0.057656,-0.3742,38.9,*
adrenal,GSE54650_Adrenal_circadian,dna_repair,26,0.4438,0.4591,0.1331,0.4167,0.245571,0.368356,0.1870,23.1,
adrenal,GSE54650_Adrenal_circadian,stem,17,0.4393,0.3878,0.1192,0.4167,0.443816,0.57062,-0.2260,52.9,
aorta,GSE54650_Aorta_circadian,clock,16,0.6773,0.6422,0.1959,0.4188,3.5e-05,0.000313,1.4152,87.5,***
aorta,GSE54650_Aorta_circadian,target,22,0.4363,0.4295,0.1996,0.4189,0.813343,0.897605,0.0673,45.5,
aorta,GSE54650_Aorta_circadian,housekeeping,20,0.3199,0.3721,0.1663,0.419,0.105882,0.317647,-0.2961,45,
aorta,GSE54650_Aorta_circadian,immune,24,0.4426,0.4349,0.1507,0.4189,0.647469,0.897605,0.1017,54.2,
aorta,GSE54650_Aorta_circadian,metabolic,26,0.3393,0.3604,0.1376,0.419,0.049022,0.220597,-0.3705,61.5,
aorta,GSE54650_Aorta_circadian,chromatin,26,0.4527,0.4125,0.1809,0.4189,0.897605,0.897605,-0.0401,50,
aorta,GSE54650_Aorta_circadian,signaling,36,0.4617,0.4614,0.1705,0.4188,0.150393,0.338385,0.2698,36.1,
aorta,GSE54650_Aorta_circadian,dna_repair,26,0.4014,0.4296,0.1646,0.4189,0.813988,0.897605,0.0679,53.8,
aorta,GSE54650_Aorta_circadian,stem,17,0.4654,0.4282,0.1472,0.4189,0.675201,0.897605,0.0593,52.9,
brown_fat,GSE54650_Brown_Fat_circadian,clock,16,0.7102,0.6666,0.1681,0.4226,1e-06,7e-06,1.5694,81.3,***
brown_fat,GSE54650_Brown_Fat_circadian,target,22,0.3895,0.4100,0.1446,0.4226,0.616864,0.814241,-0.0679,72.7,
brown_fat,GSE54650_Brown_Fat_circadian,housekeeping,20,0.4209,0.4187,0.1789,0.4226,0.998584,0.998584,-0.0125,70,
brown_fat,GSE54650_Brown_Fat_circadian,immune,24,0.3857,0.3862,0.1588,0.4227,0.299067,0.814241,-0.2197,62.5,
brown_fat,GSE54650_Brown_Fat_circadian,metabolic,26,0.4291,0.4383,0.1400,0.4226,0.633299,0.814241,0.1126,61.5,
